# deliveryTime  hopCount
1609.0000 4
58.0000 2
8690.0000 26
1800.0000 8
3965.0000 12
9084.0000 20
8738.0000 28
8709.0000 25
5308.0000 13
520.0000 4
9655.0000 27
5165.0000 13
8342.0000 22
9620.0000 26
10996.0000 22
1438.0000 6
2559.0000 8
8287.0000 18
1855.0000 7
2530.0000 7
8083.0000 20
6266.0000 11
8609.0000 19
7427.0000 15
242.0000 3
194.0000 3
10314.0000 23
10317.0000 22
484.0000 2
11450.0000 31
2524.0000 7
3306.0000 5
8327.0000 18
3607.0000 9
9574.0000 20
2184.0000 6
140.0000 2
1308.0000 5
11329.0000 25
6330.0000 20
9096.0000 18
533.0000 2
13474.0000 28
5468.0000 15
2814.0000 12
11227.0000 25
9246.0000 23
5981.0000 18
5901.0000 12
4468.0000 13
5810.0000 14
5317.0000 15
3157.0000 10
629.0000 3
7495.0000 15
7537.0000 17
6316.0000 15
972.0000 3
5833.0000 17
7949.0000 23
2676.0000 8
17741.0000 35
740.0000 3
2193.0000 4
372.0000 2
12926.0000 33
9335.0000 19
5500.0000 12
4954.0000 9
14689.0000 41
1706.0000 6
6974.0000 15
6106.0000 14
1976.0000 7
7599.0000 15
1297.0000 4
3638.0000 11
1991.0000 7
3392.0000 8
3284.0000 11
1519.0000 4
394.0000 2
2277.0000 4
7626.0000 19
6780.0000 16
5563.0000 14
9556.0000 20
3313.0000 9
4344.0000 14
1334.0000 5
16294.0000 39
1399.0000 3
1031.0000 4
3420.0000 8
15159.0000 37
8114.0000 17
2667.0000 8
7425.0000 18
13904.0000 30
17456.0000 43
2116.0000 7
9949.0000 27
13200.0000 30
5908.0000 14
591.0000 3
8143.0000 20
5351.0000 12
8095.0000 24
9489.0000 21
12300.0000 30
11559.0000 31
5739.0000 18
3390.0000 8
5184.0000 12
6747.0000 16
15512.0000 33
2150.0000 7
14351.0000 33
6194.0000 16
5927.0000 15
5986.0000 14
2653.0000 10
5036.0000 10
7832.0000 18
1667.0000 7
3854.0000 9
3813.0000 11
8980.0000 18
6984.0000 19
8390.0000 21
10876.0000 29
1768.0000 5
10773.0000 25
2602.0000 6
9122.0000 19
10896.0000 31
4469.0000 12
14936.0000 38
9264.0000 28
1906.0000 5
6362.0000 19
4017.0000 16
3682.0000 8
4842.0000 14
2936.0000 9
7372.0000 20
10235.0000 20
5752.0000 13
1181.0000 4
8459.0000 21
8303.0000 23
2980.0000 11
2626.0000 5
402.0000 3
5370.0000 15
747.0000 2
5613.0000 12
16279.0000 39
2660.0000 9
7298.0000 17
17696.0000 43
593.0000 3
6522.0000 15
12804.0000 31
1127.0000 4
3238.0000 8
6264.0000 18
1253.0000 4
3160.0000 8
6593.0000 17
6276.0000 16
4783.0000 7
232.0000 2
8450.0000 22
4617.0000 11
100.0000 2
2085.0000 8
469.0000 3
5642.0000 12
11327.0000 25
10271.0000 23
9699.0000 26
9410.0000 23
975.0000 3
12256.0000 29
1125.0000 4
3049.0000 10
17506.0000 38
6543.0000 18
475.0000 2
13644.0000 30
7385.0000 20
10688.0000 26
12279.0000 30
2175.0000 5
5689.0000 11
8582.0000 27
17451.0000 43
13677.0000 28
11405.0000 25
3398.0000 9
240.0000 3
918.0000 3
2502.0000 8
17911.0000 44
12700.0000 32
2178.0000 10
4701.0000 11
15114.0000 24
1767.0000 4
988.0000 3
2079.0000 6
14374.0000 30
6030.0000 14
4696.0000 11
8634.0000 24
14298.0000 35
645.0000 2
4573.0000 14
975.0000 4
5243.0000 15
3831.0000 11
9136.0000 18
7042.0000 22
10625.0000 28
2923.0000 10
9472.0000 21
9764.0000 25
12722.0000 26
12343.0000 34
3039.0000 8
9072.0000 18
539.0000 3
1012.0000 4
8836.0000 22
3865.0000 12
4954.0000 12
543.0000 2
2186.0000 6
5292.0000 17
4654.0000 11
3094.0000 10
7424.0000 17
10022.0000 23
9430.0000 25
16863.0000 39
1470.0000 8
15602.0000 38
6721.0000 15
64.0000 2
10610.0000 23
2768.0000 8
8803.0000 23
13618.0000 34
3223.0000 10
9138.0000 22
1106.0000 3
15278.0000 24
8764.0000 19
275.0000 2
6027.0000 14
7115.0000 18
7172.0000 18
9875.0000 27
1110.0000 4
2407.0000 6
8710.0000 21
7628.0000 21
7356.0000 21
9331.0000 24
15433.0000 41
9173.0000 24
11447.0000 24
3542.0000 10
1645.0000 6
7679.0000 15
4005.0000 14
2392.0000 9
13367.0000 33
560.0000 2
9053.0000 19
1145.0000 3
5130.0000 13
411.0000 2
5033.0000 13
8956.0000 17
833.0000 3
12911.0000 25
6399.0000 17
10441.0000 23
15961.0000 38
1381.0000 4
7417.0000 15
10725.0000 27
8318.0000 20
16871.0000 41
2364.0000 6
8846.0000 18
16023.0000 40
1906.0000 4
700.0000 3
13127.0000 29
12559.0000 24
13382.0000 32
754.0000 3
8449.0000 21
5484.0000 17
9681.0000 22
622.0000 3
7082.0000 17
3619.0000 12
2112.0000 5
8901.0000 19
12632.0000 22
5550.0000 12
10135.0000 25
1957.0000 6
3617.0000 8
7666.0000 16
14728.0000 28
1702.0000 8
5427.0000 15
6914.0000 18
424.0000 2
7500.0000 19
4924.0000 10
6584.0000 16
2502.0000 7
7115.0000 16
13104.0000 32
1313.0000 4
4971.0000 15
2891.0000 8
4206.0000 12
2617.0000 9
10995.0000 22
2337.0000 10
8094.0000 20
9730.0000 21
6973.0000 16
2938.0000 11
15668.0000 36
3881.0000 14
4986.0000 10
7389.0000 19
9045.0000 22
5917.0000 15
12593.0000 25
13253.0000 32
1487.0000 3
438.0000 2
1406.0000 3
5908.0000 17
3922.0000 14
7645.0000 14
4240.0000 11
12949.0000 30
13714.0000 31
9222.0000 23
6862.0000 20
10326.0000 24
3110.0000 10
6367.0000 17
3116.0000 9
4790.0000 9
1948.0000 6
12500.0000 35
2057.0000 6
6771.0000 19
696.0000 3
1502.0000 4
9313.0000 24
5526.0000 12
11765.0000 22
9212.0000 21
16359.0000 42
16368.0000 42
669.0000 2
2283.0000 3
10112.0000 30
1916.0000 7
49.0000 2
11895.0000 26
3192.0000 9
7145.0000 15
6831.0000 19
233.0000 2
6840.0000 18
868.0000 2
12073.0000 26
966.0000 3
8129.0000 13
3653.0000 6
5125.0000 15
12921.0000 24
596.0000 2
8291.0000 22
4422.0000 10
7400.0000 21
4633.0000 11
5356.0000 12
1938.0000 5
2627.0000 7
2628.0000 7
7113.0000 17
4469.0000 13
4474.0000 12
4073.0000 10
3278.0000 9
9909.0000 20
2600.0000 7
3673.0000 14
2351.0000 6
12471.0000 25
10874.0000 23
3883.0000 11
13558.0000 39
4334.0000 11
121.0000 2
11750.0000 27
7408.0000 18
9740.0000 22
8357.0000 21
5478.0000 12
3302.0000 10
10308.0000 20
11218.0000 22
14859.0000 29
4585.0000 11
7763.0000 22
16988.0000 42
3454.0000 11
14016.0000 31
9502.0000 24
7928.0000 17
7917.0000 15
13120.0000 28
6543.0000 13
8849.0000 25
1220.0000 3
6973.0000 19
5482.0000 11
1143.0000 2
16521.0000 37
551.0000 2
4298.0000 10
13494.0000 32
10712.0000 32
9391.0000 18
4646.0000 11
3072.0000 5
12497.0000 30
11303.0000 30
2351.0000 8
1684.0000 4
16134.0000 35
690.0000 2
5612.0000 12
10752.0000 23
7869.0000 15
11630.0000 27
2869.0000 7
9624.0000 19
215.0000 2
10781.0000 22
1650.0000 3
3330.0000 9
2269.0000 9
14190.0000 30
9488.0000 21
7586.0000 15
9662.0000 25
3345.0000 10
9658.0000 20
4200.0000 13
17703.0000 44
9447.0000 23
2267.0000 8
183.0000 2
7397.0000 19
4741.0000 10
2862.0000 8
3536.0000 9
3793.0000 9
11407.0000 27
9677.0000 22
4761.0000 17
3010.0000 9
584.0000 2
590.0000 3
3125.0000 8
9971.0000 25
2413.0000 8
17517.0000 40
3107.0000 8
4351.0000 14
4278.0000 13
11274.0000 23
630.0000 4
11443.0000 28
5798.0000 13
11358.0000 29
833.0000 2
5328.0000 19
8726.0000 24
5877.0000 18
7083.0000 21
317.0000 2
7710.0000 20
1352.0000 3
13366.0000 33
5509.0000 15
8602.0000 20
2867.0000 9
819.0000 2
8679.0000 20
11929.0000 27
3353.0000 6
10317.0000 24
5424.0000 21
4321.0000 11
4016.0000 11
11586.0000 26
4480.0000 14
7507.0000 19
726.0000 2
16779.0000 43
6168.0000 15
1927.0000 5
2103.0000 10
8737.0000 22
8656.0000 19
9772.0000 23
783.0000 3
12253.0000 28
4085.0000 12
1795.0000 6
1714.0000 6
730.0000 2
6567.0000 14
5438.0000 11
7418.0000 20
14327.0000 26
3714.0000 11
8792.0000 27
1031.0000 4
10740.0000 28
6594.0000 18
2524.0000 4
8238.0000 21
7579.0000 19
17136.0000 34
423.0000 2
1390.0000 5
4229.0000 10
11601.0000 29
1867.0000 5
1438.0000 3
16356.0000 36
1479.0000 5
8297.0000 20
4497.0000 15
10023.0000 18
5208.0000 13
3004.0000 9
4793.0000 10
8293.0000 19
6179.0000 14
4536.0000 11
6742.0000 17
7665.0000 20
10908.0000 27
7536.0000 16
1589.0000 5
10711.0000 27
976.0000 3
303.0000 2
8775.0000 24
10166.0000 30
3310.0000 7
10877.0000 28
4589.0000 12
12440.0000 26
3327.0000 8
1761.0000 4
3334.0000 8
6836.0000 16
4262.0000 11
15749.0000 30
10521.0000 28
10524.0000 27
6514.0000 14
7941.0000 18
7268.0000 16
16105.0000 37
8981.0000 27
9567.0000 20
5551.0000 15
13760.0000 30
9081.0000 22
4857.0000 13
1321.0000 4
7874.0000 14
9982.0000 22
917.0000 4
3367.0000 7
2383.0000 7
12006.0000 28
4062.0000 10
2354.0000 8
9106.0000 23
8425.0000 18
813.0000 3
2263.0000 7
1320.0000 4
11179.0000 24
7604.0000 18
11029.0000 30
3020.0000 5
12.0000 2
539.0000 3
3875.0000 10
284.0000 2
906.0000 2
15855.0000 31
4192.0000 10
9319.0000 16
4379.0000 14
612.0000 3
10257.0000 25
13524.0000 30
4752.0000 15
6289.0000 15
2055.0000 5
535.0000 2
8544.0000 20
17168.0000 42
3548.0000 7
7247.0000 22
1786.0000 4
2498.0000 7
9498.0000 23
1960.0000 5
8183.0000 18
513.0000 5
1173.0000 3
17291.0000 34
14237.0000 24
1991.0000 7
3512.0000 10
4076.0000 10
4848.0000 14
4874.0000 13
2535.0000 9
6268.0000 18
8768.0000 19
11702.0000 26
2745.0000 8
5125.0000 7
13041.0000 25
10981.0000 25
4472.0000 12
4121.0000 9
3607.0000 10
17070.0000 42
5276.0000 10
10292.0000 22
2926.0000 10
3807.0000 8
4396.0000 12
301.0000 2
15821.0000 31
11829.0000 26
9631.0000 24
1115.0000 3
143.0000 2
5102.0000 12
14049.0000 33
3776.0000 10
3515.0000 9
12304.0000 34
12306.0000 31
9082.0000 23
6608.0000 13
314.0000 2
16447.0000 38
7863.0000 21
1647.0000 5
6149.0000 14
3710.0000 10
11562.0000 25
5501.0000 16
1364.0000 3
14460.0000 34
2890.0000 8
3580.0000 8
16477.0000 40
1082.0000 3
5008.0000 13
4966.0000 13
753.0000 2
12891.0000 35
8545.0000 20
9739.0000 20
4442.0000 9
4252.0000 12
3764.0000 10
1353.0000 6
3774.0000 8
534.0000 3
3845.0000 11
1756.0000 4
7474.0000 21
132.0000 2
11582.0000 27
7409.0000 20
2989.0000 8
4262.0000 12
1743.0000 4
854.0000 5
1777.0000 8
2836.0000 8
7515.0000 16
6791.0000 14
8120.0000 23
10665.0000 24
9957.0000 22
9736.0000 18
2324.0000 6
799.0000 4
15721.0000 37
15195.0000 31
5280.0000 16
2163.0000 4
13141.0000 35
2200.0000 6
11374.0000 32
8960.0000 18
15816.0000 37
12415.0000 27
1154.0000 4
4817.0000 13
8434.0000 20
1908.0000 4
7101.0000 21
4378.0000 12
8216.0000 20
4983.0000 16
5189.0000 12
1875.0000 7
2346.0000 4
1398.0000 6
172.0000 2
740.0000 3
5839.0000 10
444.0000 2
15829.0000 39
5619.0000 14
10971.0000 31
17740.0000 45
14165.0000 28
1258.0000 5
1651.0000 5
8674.0000 21
1097.0000 5
4540.0000 9
205.0000 2
217.0000 3
9178.0000 26
8634.0000 20
4910.0000 13
10343.0000 25
7684.0000 20
5521.0000 15
11667.0000 28
2882.0000 6
5495.0000 12
14375.0000 37
818.0000 3
3984.0000 9
2262.0000 7
8649.0000 17
4241.0000 8
3100.0000 9
9634.0000 19
8766.0000 23
8253.0000 19
3951.0000 7
6679.0000 21
8856.0000 21
15595.0000 38
13339.0000 35
9164.0000 17
711.0000 2
3005.0000 7
2867.0000 10
315.0000 2
7886.0000 23
838.0000 4
1954.0000 6
5246.0000 16
12094.0000 31
2149.0000 6
6457.0000 13
5457.0000 14
8658.0000 23
13307.0000 35
1072.0000 4
349.0000 2
9125.0000 19
14529.0000 32
5056.0000 12
9341.0000 26
7107.0000 17
2580.0000 7
14071.0000 31
4625.0000 11
1281.0000 7
6791.0000 21
5691.0000 13
5235.0000 12
3661.0000 11
5487.0000 17
812.0000 3
6691.0000 17
15986.0000 39
14081.0000 35
10797.0000 28
7706.0000 18
4661.0000 13
17567.0000 48
6572.0000 14
906.0000 3
6565.0000 15
6020.0000 14
15015.0000 36
9428.0000 24
4502.0000 11
3046.0000 10
13760.0000 27
13563.0000 35
3483.0000 9
2531.0000 6
4821.0000 14
11727.0000 26
1242.0000 3
16436.0000 29
2549.0000 6
11029.0000 24
12076.0000 31
11426.0000 29
14183.0000 29
2330.0000 7
562.0000 2
10984.0000 22
2940.0000 11
7843.0000 24
3828.0000 10
13515.0000 35
5264.0000 14
1089.0000 2
13884.0000 30
8396.0000 21
3732.0000 8
324.0000 2
6737.0000 18
9995.0000 26
11284.0000 26
14607.0000 31
9926.0000 23
524.0000 2
5101.0000 11
1950.0000 8
16379.0000 38
17559.0000 41
2351.0000 5
3993.0000 11
3328.0000 9
7959.0000 20
4525.0000 11
11619.0000 27
17369.0000 43
14175.0000 30
16882.0000 34
9088.0000 21
7435.0000 16
15882.0000 37
5767.0000 13
4616.0000 13
13448.0000 27
638.0000 3
4543.0000 12
15858.0000 38
14568.0000 34
2005.0000 6
2607.0000 7
1047.0000 5
11602.0000 24
12629.0000 25
6687.0000 15
11327.0000 26
12300.0000 27
10172.0000 24
3540.0000 11
11345.0000 25
885.0000 2
3101.0000 7
16065.0000 43
3456.0000 9
713.0000 3
12034.0000 35
11183.0000 33
6069.0000 15
9199.0000 23
2987.0000 8
448.0000 3
8992.0000 20
1600.0000 6
57.0000 2
11257.0000 28
1248.0000 5
1790.0000 8
5991.0000 21
3790.0000 12
17526.0000 46
15020.0000 33
14825.0000 40
776.0000 3
12245.0000 30
528.0000 2
6765.0000 16
10132.0000 25
14441.0000 34
7615.0000 21
12616.0000 26
5228.0000 12
10850.0000 23
3712.0000 7
5005.0000 11
6031.0000 18
1752.0000 3
3269.0000 7
5930.0000 15
9021.0000 20
9080.0000 21
7045.0000 20
226.0000 2
4503.0000 10
902.0000 2
12358.0000 30
9812.0000 25
1062.0000 2
52.0000 2
1640.0000 6
9336.0000 21
8918.0000 23
11931.0000 30
6138.0000 18
1758.0000 7
4107.0000 10
3424.0000 9
692.0000 2
2719.0000 8
4773.0000 7
4202.0000 18
17185.0000 38
2627.0000 8
858.0000 3
12415.0000 27
2729.0000 10
9183.0000 23
9143.0000 23
13891.0000 32
139.0000 2
6038.0000 16
7762.0000 17
12445.0000 27
9474.0000 17
918.0000 2
11852.0000 22
5725.0000 14
6171.0000 18
6028.0000 16
4848.0000 11
7808.0000 18
1785.0000 4
4236.0000 13
10468.0000 30
3773.0000 10
8861.0000 19
628.0000 2
2314.0000 7
3837.0000 12
13986.0000 33
794.0000 5
2415.0000 10
8799.0000 22
3941.0000 14
16714.0000 33
7574.0000 19
7352.0000 22
11211.0000 24
4326.0000 14
2040.0000 7
5903.0000 18
4918.0000 11
12690.0000 31
4393.0000 18
13601.0000 36
8454.0000 20
8587.0000 17
10980.0000 26
429.0000 3
4993.0000 14
11213.0000 30
7340.0000 21
5011.0000 9
4404.0000 8
9896.0000 23
9586.0000 27
8526.0000 20
2730.0000 6
11426.0000 25
15908.0000 40
10667.0000 26
9426.0000 20
14286.0000 28
5060.0000 11
4445.0000 13
10687.0000 22
5844.0000 14
2042.0000 4
2066.0000 7
3296.0000 8
16392.0000 41
8054.0000 14
11747.0000 30
5999.0000 18
11718.0000 34
7095.0000 13
2405.0000 6
14361.0000 28
2284.0000 6
17217.0000 49
16923.0000 34
234.0000 3
11157.0000 30
1636.0000 6
2164.0000 8
11311.0000 24
325.0000 3
3370.0000 8
5191.0000 13
2244.0000 6
6043.0000 17
1113.0000 4
12598.0000 30
7048.0000 16
3308.0000 10
17118.0000 39
1992.0000 7
10521.0000 28
13703.0000 31
9262.0000 21
5310.0000 17
743.0000 3
1775.0000 5
6515.0000 14
1213.0000 2
433.0000 2
9945.0000 17
7145.0000 18
15409.0000 50
8111.0000 18
6215.0000 15
9927.0000 26
4315.0000 9
7932.0000 24
3312.0000 8
1905.0000 6
7197.0000 19
2785.0000 7
15243.0000 31
1034.0000 3
10556.0000 26
11482.0000 29
13911.0000 30
12355.0000 28
4948.0000 10
2123.0000 5
776.0000 2
15473.0000 46
5370.0000 14
3586.0000 10
3846.0000 9
12071.0000 28
6723.0000 19
7795.0000 17
4401.0000 10
12285.0000 28
16283.0000 36
7043.0000 18
606.0000 3
1696.0000 6
911.0000 2
12413.0000 27
3118.0000 10
2687.0000 9
4881.0000 11
9466.0000 22
8417.0000 23
9483.0000 18
3387.0000 8
617.0000 2
3169.0000 6
17887.0000 40
7319.0000 19
9881.0000 26
7133.0000 18
1577.0000 7
6960.0000 17
14637.0000 34
12271.0000 27
9405.0000 25
6435.0000 19
3372.0000 11
11656.0000 28
5362.0000 11
6878.0000 19
1092.0000 2
149.0000 3
12917.0000 28
10168.0000 22
9840.0000 24
4962.0000 11
14048.0000 30
968.0000 4
1412.0000 4
7681.0000 18
1794.0000 5
14223.0000 40
14202.0000 31
3110.0000 7
213.0000 2
17073.0000 37
1202.0000 3
4624.0000 11
668.0000 2
17531.0000 38
894.0000 4
12535.0000 28
5674.0000 11
5064.0000 12
9627.0000 29
10070.0000 25
7358.0000 19
2400.0000 7
5677.0000 18
9290.0000 23
626.0000 4
1936.0000 7
10770.0000 27
4143.0000 10
6292.0000 15
11815.0000 28
7151.0000 17
7008.0000 17
6587.0000 15
6258.0000 19
13654.0000 34
9365.0000 24
4769.0000 12
782.0000 3
3662.0000 9
8681.0000 21
14964.0000 27
1306.0000 4
1975.0000 7
17510.0000 33
11963.0000 28
6307.0000 14
202.0000 2
2249.0000 6
3253.0000 12
3634.0000 11
2769.0000 9
8111.0000 20
6527.0000 18
3888.0000 12
908.0000 3
2323.0000 7
1197.0000 4
1794.0000 6
16558.0000 39
17596.0000 35
9708.0000 25
5626.0000 18
4883.0000 12
11753.0000 26
6791.0000 16
521.0000 3
11034.0000 26
3687.0000 10
13652.0000 24
16749.0000 38
13478.0000 29
11551.0000 27
15836.0000 40
14092.0000 33
12941.0000 25
1125.0000 4
770.0000 3
2117.0000 6
575.0000 4
6021.0000 15
14987.0000 34
13847.0000 29
8213.0000 21
8219.0000 17
2915.0000 7
88.0000 2
15990.0000 35
11518.0000 30
10267.0000 23
11913.0000 27
4129.0000 9
11930.0000 29
7353.0000 24
634.0000 3
2463.0000 4
9847.0000 27
1199.0000 4
915.0000 2
13101.0000 30
10336.0000 27
363.0000 2
17263.0000 38
17733.0000 46
16881.0000 43
6408.0000 15
4976.0000 14
3579.0000 12
13161.0000 31
10251.0000 26
9324.0000 19
13936.0000 29
3917.0000 12
14959.0000 35
1402.0000 5
1318.0000 5
4217.0000 10
10805.0000 28
3576.0000 8
12013.0000 29
4349.0000 10
10194.0000 23
17396.0000 39
3544.0000 9
8998.0000 20
2082.0000 7
10660.0000 27
6797.0000 24
256.0000 2
7608.0000 18
1652.0000 6
11265.0000 23
4955.0000 10
14368.0000 29
7378.0000 13
12714.0000 31
9892.0000 21
971.0000 2
14839.0000 29
11577.0000 30
1357.0000 6
4302.0000 14
374.0000 2
1710.0000 4
10504.0000 24
2621.0000 6
4343.0000 13
7050.0000 19
4659.0000 11
2857.0000 9
10036.0000 28
654.0000 3
1621.0000 4
2714.0000 7
3230.0000 11
9091.0000 19
8686.0000 25
10066.0000 20
3459.0000 11
1285.0000 4
14681.0000 36
8013.0000 15
6320.0000 16
416.0000 3
8934.0000 22
1306.0000 5
1495.0000 4
4151.0000 13
14816.0000 32
6969.0000 15
453.0000 2
6365.0000 20
14315.0000 31
14830.0000 32
3140.0000 9
13820.0000 31
2306.0000 6
10616.0000 26
5416.0000 12
5913.0000 16
12949.0000 30
3916.0000 14
2479.0000 6
10879.0000 25
6322.0000 16
4237.0000 12
11502.0000 26
605.0000 3
3726.0000 10
5189.0000 11
12511.0000 26
10925.0000 28
9241.0000 21
5823.0000 18
10891.0000 28
2399.0000 4
10598.0000 25
1860.0000 5
9555.0000 25
13265.0000 25
1883.0000 5
10230.0000 25
9815.0000 24
1051.0000 6
7297.0000 18
10612.0000 24
8684.0000 22
179.0000 2
6167.0000 15
3206.0000 7
3111.0000 9
5420.0000 16
4761.0000 14
1589.0000 8
4578.0000 12
474.0000 2
14346.0000 31
14103.0000 34
4857.0000 11
12369.0000 31
14814.0000 33
12987.0000 28
5378.0000 15
6685.0000 18
4040.0000 10
1379.0000 4
11215.0000 22
7261.0000 17
5474.0000 13
10398.0000 28
16261.0000 42
6470.0000 18
3887.0000 7
4332.0000 12
12674.0000 29
10122.0000 24
557.0000 2
14213.0000 34
322.0000 2
1115.0000 4
7920.0000 21
3658.0000 11
6554.0000 18
99.0000 2
880.0000 3
17079.0000 39
14328.0000 29
15767.0000 37
2557.0000 7
15155.0000 40
3221.0000 7
9245.0000 17
8386.0000 19
15993.0000 28
12017.0000 29
6534.0000 20
763.0000 2
10091.0000 26
4493.0000 13
3832.0000 11
5533.0000 14
8417.0000 23
16128.0000 43
2647.0000 8
17622.0000 38
11206.0000 28
15503.0000 40
3784.0000 10
14351.0000 30
8291.0000 20
10510.0000 24
1331.0000 7
13146.0000 35
5612.0000 13
10680.0000 24
8088.0000 26
14032.0000 34
4766.0000 14
2668.0000 9
2676.0000 7
5046.0000 13
4970.0000 16
10162.0000 25
12645.0000 28
3420.0000 9
17153.0000 41
6048.0000 15
8659.0000 22
8535.0000 21
179.0000 2
10571.0000 25
2290.0000 4
2296.0000 6
2102.0000 6
16592.0000 37
461.0000 3
11086.0000 26
725.0000 2
3381.0000 10
286.0000 2
3636.0000 8
2288.0000 8
9677.0000 29
940.0000 4
8108.0000 22
3985.0000 9
12431.0000 32
1706.0000 6
256.0000 3
363.0000 2
3435.0000 9
967.0000 3
4961.0000 11
7711.0000 21
12900.0000 25
2350.0000 6
4406.0000 13
7683.0000 19
648.0000 3
2086.0000 8
2317.0000 7
1325.0000 6
3791.0000 10
14189.0000 34
15075.0000 33
3029.0000 8
11120.0000 24
10123.0000 29
11151.0000 26
7006.0000 17
1707.0000 8
7840.0000 18
2105.0000 7
16793.0000 36
11901.0000 30
1867.0000 4
626.0000 3
15349.0000 31
560.0000 2
1305.0000 4
7538.0000 14
681.0000 4
11941.0000 28
3078.0000 8
14219.0000 31
965.0000 4
5453.0000 15
205.0000 2
8839.0000 20
12237.0000 34
6981.0000 16
6115.0000 14
1043.0000 3
10127.0000 27
9246.0000 22
561.0000 2
919.0000 3
4838.0000 13
12518.0000 34
12002.0000 30
3925.0000 13
3649.0000 10
9750.0000 21
15260.0000 35
241.0000 3
4998.0000 10
7081.0000 16
6353.0000 15
7663.0000 17
15607.0000 41
8805.0000 19
5994.0000 14
3203.0000 7
614.0000 4
8237.0000 18
5036.0000 11
6742.0000 20
11187.0000 27
8882.0000 22
15489.0000 31
6245.0000 15
12360.0000 27
4962.0000 14
3286.0000 9
8512.0000 28
2469.0000 8
9025.0000 24
5029.0000 14
6925.0000 18
2406.0000 9
878.0000 2
5917.0000 12
16691.0000 36
859.0000 3
7551.0000 14
10343.0000 25
9934.0000 22
13777.0000 36
1394.0000 6
7249.0000 16
1819.0000 7
14542.0000 32
3664.0000 9
3130.0000 9
15705.0000 34
7233.0000 18
15664.0000 42
361.0000 2
1995.0000 9
11669.0000 32
3443.0000 7
7471.0000 18
3934.0000 8
4179.0000 12
9723.0000 25
14041.0000 39
5163.0000 14
9787.0000 28
2718.0000 6
4483.0000 12
11826.0000 24
3509.0000 5
7266.0000 22
4782.0000 12
8168.0000 17
5438.0000 12
3742.0000 12
403.0000 3
114.0000 2
6682.0000 14
3329.0000 11
1859.0000 5
9152.0000 20
9096.0000 20
11128.0000 24
2301.0000 4
5520.0000 14
2058.0000 6
9134.0000 21
15379.0000 34
2516.0000 8
13700.0000 27
8339.0000 18
946.0000 4
407.0000 3
14020.0000 37
10162.0000 24
3076.0000 6
9962.0000 28
8618.0000 25
1129.0000 4
5744.0000 17
8582.0000 21
6399.0000 16
5275.0000 8
3846.0000 7
2053.0000 4
231.0000 2
4061.0000 10
5845.0000 13
8297.0000 21
3061.0000 6
1012.0000 4
2898.0000 8
5325.0000 14
1033.0000 3
726.0000 4
10766.0000 28
10650.0000 23
2117.0000 7
1663.0000 5
12644.0000 25
5442.0000 12
14991.0000 34
1833.0000 5
3414.0000 12
11823.0000 31
11731.0000 30
2354.0000 9
14246.0000 35
14363.0000 35
13706.0000 24
12849.0000 25
469.0000 2
1731.0000 5
690.0000 2
4658.0000 12
12272.0000 31
4275.0000 12
11409.0000 25
9341.0000 17
4673.0000 15
1744.0000 5
13511.0000 30
4645.0000 12
15157.0000 37
5653.0000 16
16131.0000 41
16628.0000 37
1851.0000 4
2741.0000 7
8591.0000 24
1266.0000 5
1960.0000 8
1910.0000 6
607.0000 2
113.0000 2
1301.0000 5
7724.0000 16
7039.0000 19
418.0000 2
13343.0000 35
3354.0000 8
10090.0000 21
5829.0000 16
1238.0000 3
11229.0000 27
5698.0000 15
13145.0000 33
320.0000 3
9090.0000 30
7694.0000 23
526.0000 2
7681.0000 18
4412.0000 10
5660.0000 13
14643.0000 36
615.0000 2
3342.0000 10
4388.0000 12
10596.0000 23
7235.0000 18
5996.0000 17
2306.0000 7
6711.0000 19
16498.0000 41
946.0000 4
12346.0000 24
3418.0000 6
2674.0000 9
11881.0000 30
4209.0000 12
3126.0000 9
9611.0000 24
6708.0000 18
2130.0000 5
1268.0000 4
3275.0000 8
1983.0000 8
1393.0000 4
8727.0000 24
10170.0000 27
1597.0000 6
1822.0000 7
4800.0000 12
9645.0000 25
3772.0000 12
6698.0000 17
3850.0000 9
3299.0000 6
10157.0000 22
14628.0000 33
6723.0000 20
4834.0000 13
3429.0000 10
1653.0000 4
4467.0000 9
6888.0000 21
2740.0000 9
6065.0000 16
10704.0000 26
9210.0000 25
9426.0000 25
806.0000 3
11423.0000 27
4428.0000 14
11925.0000 31
3383.0000 10
10763.0000 23
9847.0000 21
7946.0000 16
3547.0000 12
8096.0000 22
1766.0000 3
13648.0000 27
14914.0000 28
7047.0000 20
14676.0000 31
6972.0000 18
2378.0000 10
6003.0000 14
12271.0000 26
11099.0000 28
2443.0000 4
98.0000 2
7836.0000 17
2102.0000 5
54.0000 2
2269.0000 6
7201.0000 16
5325.0000 15
7223.0000 19
5123.0000 11
9291.0000 25
17305.0000 40
5731.0000 15
2481.0000 7
5347.0000 15
16701.0000 36
8599.0000 23
3850.0000 9
16222.0000 39
2741.0000 9
17036.0000 37
9458.0000 26
13724.0000 33
10916.0000 22
12732.0000 31
14921.0000 35
651.0000 3
1200.0000 4
12754.0000 23
3734.0000 10
231.0000 2
12639.0000 28
391.0000 2
3025.0000 9
3728.0000 11
15338.0000 37
4653.0000 13
8209.0000 25
1276.0000 3
1907.0000 8
5861.0000 13
2769.0000 8
2881.0000 8
147.0000 3
3026.0000 7
