# deliveryTime  hopCount
3613.0000 10
81.0000 2
3044.0000 13
842.0000 3
12384.0000 32
651.0000 5
12452.0000 40
720.0000 2
768.0000 3
574.0000 3
6372.0000 17
8612.0000 23
1917.0000 4
1767.0000 7
759.0000 4
1586.0000 5
6673.0000 14
564.0000 3
994.0000 3
5662.0000 22
2010.0000 8
7970.0000 26
4.0000 2
1470.0000 6
7867.0000 22
1655.0000 5
236.0000 2
408.0000 3
182.0000 2
1157.0000 4
1086.0000 5
226.0000 3
200.0000 2
14159.0000 46
1222.0000 4
897.0000 4
1649.0000 5
419.0000 2
1988.0000 5
529.0000 2
147.0000 2
3117.0000 13
949.0000 4
842.0000 2
2320.0000 6
2321.0000 5
858.0000 5
937.0000 5
1139.0000 5
2324.0000 6
295.0000 2
466.0000 3
968.0000 4
536.0000 3
12319.0000 40
4925.0000 16
240.0000 2
392.0000 3
136.0000 2
4092.0000 11
414.0000 2
1729.0000 4
730.0000 3
340.0000 2
1711.0000 5
3318.0000 8
792.0000 3
3320.0000 9
1757.0000 4
243.0000 2
7973.0000 21
148.0000 2
1761.0000 5
1000.0000 4
2108.0000 5
5415.0000 16
1738.0000 5
351.0000 2
470.0000 5
6694.0000 23
5178.0000 14
270.0000 2
824.0000 4
1201.0000 5
1424.0000 4
723.0000 4
3156.0000 10
257.0000 2
284.0000 2
3125.0000 13
1803.0000 5
283.0000 2
14743.0000 57
421.0000 2
1573.0000 5
1225.0000 5
3174.0000 11
3197.0000 11
8339.0000 27
4538.0000 11
824.0000 4
2146.0000 5
1859.0000 5
4734.0000 16
12698.0000 34
916.0000 3
3443.0000 10
8678.0000 26
3445.0000 11
533.0000 3
232.0000 3
123.0000 2
506.0000 2
575.0000 3
820.0000 2
1140.0000 4
4194.0000 12
1040.0000 6
293.0000 2
1397.0000 8
1211.0000 4
209.0000 2
8412.0000 24
292.0000 3
300.0000 2
964.0000 4
574.0000 4
135.0000 2
160.0000 2
317.0000 3
913.0000 3
5883.0000 18
7027.0000 21
1428.0000 8
80.0000 2
140.0000 2
1186.0000 3
105.0000 2
398.0000 2
158.0000 3
1181.0000 4
18.0000 2
100.0000 2
11981.0000 31
5908.0000 16
6869.0000 22
1375.0000 6
5910.0000 17
610.0000 2
1504.0000 6
447.0000 2
971.0000 3
464.0000 6
2559.0000 8
256.0000 2
1415.0000 5
8875.0000 33
396.0000 3
950.0000 3
1430.0000 7
472.0000 3
5520.0000 15
4846.0000 17
84.0000 2
721.0000 3
6950.0000 23
404.0000 2
12046.0000 36
1143.0000 5
289.0000 2
835.0000 3
258.0000 2
440.0000 3
42.0000 2
3061.0000 10
6976.0000 21
9789.0000 32
762.0000 6
172.0000 2
242.0000 2
6157.0000 17
141.0000 2
360.0000 2
220.0000 3
560.0000 4
246.0000 2
6303.0000 21
3209.0000 13
4396.0000 15
2982.0000 9
1735.0000 4
1461.0000 6
6297.0000 18
7364.0000 24
7021.0000 24
758.0000 3
919.0000 4
1058.0000 3
1062.0000 5
17560.0000 50
575.0000 3
58.0000 2
1558.0000 8
452.0000 2
720.0000 2
111.0000 2
6222.0000 18
1198.0000 3
1652.0000 8
245.0000 2
1301.0000 6
256.0000 2
910.0000 3
694.0000 3
554.0000 3
448.0000 3
10937.0000 31
13284.0000 39
13399.0000 43
17871.0000 48
11027.0000 44
1685.0000 8
239.0000 2
85.0000 2
646.0000 3
1143.0000 4
345.0000 4
11628.0000 36
1246.0000 6
712.0000 2
15547.0000 48
575.0000 2
243.0000 3
291.0000 3
608.0000 2
7128.0000 24
756.0000 3
236.0000 2
851.0000 3
254.0000 2
5184.0000 17
874.0000 3
1781.0000 4
639.0000 2
726.0000 4
208.0000 2
654.0000 3
657.0000 3
629.0000 2
8081.0000 24
5274.0000 16
3174.0000 10
877.0000 4
970.0000 5
10984.0000 28
1039.0000 7
689.0000 3
170.0000 2
887.0000 3
2306.0000 7
17806.0000 55
384.0000 2
16307.0000 50
12070.0000 37
106.0000 2
3653.0000 12
651.0000 3
659.0000 3
911.0000 4
1545.0000 8
252.0000 2
1413.0000 5
305.0000 2
1095.0000 3
6615.0000 21
110.0000 2
177.0000 2
290.0000 2
1875.0000 8
1710.0000 7
654.0000 2
2715.0000 9
3240.0000 12
601.0000 3
1522.0000 7
4135.0000 18
172.0000 2
1085.0000 5
453.0000 2
4753.0000 15
469.0000 3
165.0000 2
928.0000 3
6902.0000 25
6028.0000 18
9527.0000 32
9884.0000 32
3417.0000 14
10472.0000 31
1958.0000 6
331.0000 2
6999.0000 22
817.0000 2
1928.0000 8
508.0000 4
350.0000 2
350.0000 3
1127.0000 8
301.0000 2
369.0000 3
1054.0000 4
490.0000 2
6407.0000 16
2442.0000 5
1116.0000 3
7457.0000 22
156.0000 2
304.0000 2
333.0000 4
332.0000 3
5301.0000 21
1241.0000 6
354.0000 2
2527.0000 8
714.0000 2
93.0000 2
8614.0000 26
3382.0000 10
5950.0000 18
5177.0000 16
186.0000 2
3391.0000 10
324.0000 2
6463.0000 19
555.0000 2
1567.0000 4
325.0000 2
166.0000 2
305.0000 2
555.0000 2
4075.0000 14
1225.0000 8
3358.0000 15
202.0000 2
1339.0000 8
1180.0000 3
713.0000 4
332.0000 2
347.0000 2
151.0000 2
367.0000 2
4980.0000 14
22.0000 2
1709.0000 9
4260.0000 16
6829.0000 22
9422.0000 26
435.0000 2
1283.0000 8
413.0000 2
2011.0000 7
994.0000 3
1290.0000 7
672.0000 3
559.0000 2
146.0000 2
9667.0000 28
658.0000 2
8892.0000 28
566.0000 4
1011.0000 4
3525.0000 10
701.0000 3
85.0000 2
292.0000 2
2461.0000 9
1790.0000 7
3549.0000 10
274.0000 2
1714.0000 7
266.0000 2
11775.0000 31
1161.0000 3
518.0000 4
1387.0000 9
562.0000 3
1439.0000 6
10566.0000 26
313.0000 2
1016.0000 4
473.0000 2
679.0000 3
1112.0000 5
8208.0000 30
872.0000 3
9638.0000 30
78.0000 2
352.0000 2
1207.0000 5
7247.0000 20
93.0000 2
281.0000 3
635.0000 2
491.0000 3
6812.0000 18
699.0000 2
401.0000 3
1859.0000 7
207.0000 3
4115.0000 14
6393.0000 19
302.0000 3
14288.0000 50
15687.0000 48
2171.0000 8
627.0000 2
2306.0000 6
298.0000 2
13923.0000 45
248.0000 2
2276.0000 7
1146.0000 2
10106.0000 39
196.0000 2
609.0000 2
1495.0000 7
1279.0000 5
8905.0000 26
25.0000 2
487.0000 4
6278.0000 17
439.0000 3
493.0000 5
2127.0000 9
580.0000 3
96.0000 2
366.0000 2
1326.0000 5
2194.0000 9
2381.0000 6
9924.0000 30
4214.0000 14
4182.0000 13
565.0000 2
2953.0000 9
7446.0000 21
1976.0000 7
6815.0000 20
8119.0000 23
1563.0000 10
1374.0000 5
1268.0000 6
732.0000 3
2299.0000 7
9454.0000 26
585.0000 3
579.0000 2
2761.0000 9
829.0000 3
15796.0000 38
2683.0000 6
5197.0000 15
640.0000 2
2341.0000 7
9526.0000 22
8678.0000 25
2472.0000 6
1324.0000 4
1211.0000 7
15815.0000 46
1420.0000 5
5038.0000 19
2634.0000 7
2045.0000 8
1117.0000 5
7868.0000 25
7173.0000 19
9674.0000 26
820.0000 3
610.0000 2
340.0000 3
2463.0000 8
1066.0000 4
6841.0000 23
2108.0000 9
3379.0000 13
522.0000 4
2517.0000 6
9190.0000 24
4548.0000 10
2257.0000 10
6935.0000 20
10292.0000 28
3320.0000 12
451.0000 3
2501.0000 11
3705.0000 12
2533.0000 7
434.0000 3
19.0000 2
1459.0000 5
702.0000 5
770.0000 2
4591.0000 12
3235.0000 14
7.0000 2
280.0000 2
1514.0000 7
6443.0000 21
8571.0000 31
541.0000 2
20.0000 2
115.0000 2
441.0000 2
1751.0000 7
740.0000 4
174.0000 2
335.0000 2
16872.0000 53
2893.0000 9
1544.0000 7
1600.0000 7
1527.0000 4
52.0000 2
79.0000 2
1477.0000 5
1036.0000 5
3443.0000 10
2231.0000 7
858.0000 3
234.0000 2
2455.0000 11
221.0000 2
729.0000 2
5923.0000 19
2163.0000 5
497.0000 3
1597.0000 5
2339.0000 10
6600.0000 19
5545.0000 16
1620.0000 5
114.0000 3
7623.0000 23
823.0000 4
1201.0000 4
8972.0000 30
495.0000 3
12979.0000 37
298.0000 2
805.0000 4
5192.0000 16
5711.0000 18
2208.0000 6
8477.0000 21
782.0000 2
783.0000 3
11043.0000 30
2760.0000 11
2684.0000 11
529.0000 2
802.0000 4
1028.0000 3
526.0000 3
2254.0000 9
6729.0000 19
2691.0000 9
1909.0000 8
403.0000 3
634.0000 5
923.0000 5
766.0000 4
689.0000 3
1244.0000 4
4788.0000 12
363.0000 3
521.0000 3
3029.0000 9
1927.0000 8
1095.0000 4
10983.0000 40
100.0000 2
753.0000 3
7199.0000 24
2299.0000 5
1643.0000 5
1166.0000 5
6960.0000 24
2342.0000 8
1325.0000 5
928.0000 4
613.0000 3
1759.0000 5
15.0000 2
736.0000 2
10443.0000 33
1917.0000 9
41.0000 2
9233.0000 31
150.0000 2
5564.0000 19
2426.0000 8
2830.0000 7
913.0000 4
1138.0000 3
2443.0000 11
4867.0000 12
1067.0000 4
288.0000 2
1335.0000 4
844.0000 2
13395.0000 37
381.0000 2
3654.0000 12
12159.0000 45
1236.0000 5
6862.0000 22
194.0000 2
1486.0000 4
776.0000 4
322.0000 2
4896.0000 13
11384.0000 31
793.0000 3
622.0000 4
426.0000 2
515.0000 3
1298.0000 5
2614.0000 8
2886.0000 14
352.0000 2
815.0000 3
531.0000 2
2984.0000 8
1872.0000 5
7352.0000 21
167.0000 3
2756.0000 9
609.0000 3
3496.0000 11
121.0000 2
3257.0000 11
4120.0000 12
955.0000 2
483.0000 2
97.0000 2
5249.0000 12
2223.0000 11
3379.0000 11
177.0000 3
719.0000 3
2133.0000 11
500.0000 2
55.0000 2
180.0000 2
1102.0000 3
2598.0000 10
85.0000 2
739.0000 4
1221.0000 5
596.0000 3
675.0000 3
7203.0000 22
432.0000 2
4190.0000 14
23.0000 2
1342.0000 3
3924.0000 15
215.0000 2
360.0000 2
471.0000 3
1342.0000 4
2853.0000 11
1010.0000 3
1190.0000 3
1982.0000 6
969.0000 2
1990.0000 5
381.0000 4
281.0000 4
3471.0000 10
1121.0000 5
288.0000 3
499.0000 2
15.0000 2
673.0000 2
134.0000 2
707.0000 5
698.0000 5
528.0000 4
1670.0000 7
2908.0000 10
4370.0000 12
12490.0000 44
34.0000 2
2255.0000 8
2922.0000 12
314.0000 2
3518.0000 10
323.0000 2
543.0000 2
41.0000 2
550.0000 2
799.0000 3
1987.0000 5
364.0000 3
731.0000 3
168.0000 2
6304.0000 20
764.0000 5
221.0000 2
789.0000 2
301.0000 2
7378.0000 21
7207.0000 29
335.0000 2
13672.0000 36
2035.0000 11
8741.0000 28
241.0000 2
799.0000 2
2151.0000 6
129.0000 2
121.0000 2
3628.0000 10
61.0000 2
1384.0000 3
179.0000 3
11200.0000 37
384.0000 2
1714.0000 9
866.0000 4
5073.0000 17
1405.0000 6
3075.0000 11
1365.0000 3
4445.0000 13
3681.0000 9
496.0000 3
3293.0000 8
10605.0000 35
3299.0000 9
4587.0000 15
1384.0000 3
333.0000 3
883.0000 4
3177.0000 8
445.0000 2
1636.0000 4
540.0000 3
551.0000 3
6884.0000 22
141.0000 2
662.0000 3
546.0000 2
487.0000 2
933.0000 4
915.0000 4
1423.0000 5
7756.0000 27
674.0000 2
169.0000 3
4453.0000 16
7598.0000 26
332.0000 2
546.0000 4
1052.0000 3
1517.0000 3
32.0000 2
810.0000 4
13245.0000 41
4548.0000 13
256.0000 2
159.0000 2
573.0000 2
199.0000 2
752.0000 2
5216.0000 17
723.0000 2
294.0000 2
440.0000 2
1888.0000 7
4002.0000 12
1148.0000 4
7224.0000 22
14133.0000 45
464.0000 3
1636.0000 5
5237.0000 16
604.0000 2
944.0000 4
354.0000 2
299.0000 2
339.0000 2
3257.0000 12
77.0000 2
1577.0000 4
1267.0000 6
3038.0000 11
825.0000 3
1057.0000 5
660.0000 5
642.0000 2
509.0000 2
84.0000 2
519.0000 2
1068.0000 6
205.0000 2
5007.0000 15
211.0000 2
554.0000 3
3145.0000 9
356.0000 2
3830.0000 9
332.0000 2
542.0000 2
40.0000 2
1114.0000 5
67.0000 2
4563.0000 15
405.0000 2
636.0000 4
3158.0000 13
1735.0000 4
721.0000 2
6298.0000 18
527.0000 2
4309.0000 10
613.0000 3
3932.0000 10
1231.0000 6
253.0000 2
536.0000 3
295.0000 2
674.0000 4
17259.0000 52
6031.0000 19
1172.0000 5
312.0000 4
2410.0000 11
2931.0000 10
7975.0000 25
52.0000 2
475.0000 2
506.0000 2
1729.0000 7
1001.0000 4
15298.0000 44
919.0000 3
296.0000 2
1116.0000 5
13683.0000 31
427.0000 2
635.0000 2
10887.0000 34
4724.0000 14
8027.0000 27
668.0000 3
3147.0000 11
1324.0000 5
480.0000 2
600.0000 2
145.0000 2
139.0000 2
70.0000 2
2489.0000 12
4666.0000 15
312.0000 3
523.0000 2
13214.0000 36
1263.0000 5
1342.0000 4
627.0000 2
1000.0000 5
728.0000 2
1755.0000 5
3280.0000 13
5683.0000 18
1298.0000 5
347.0000 3
374.0000 3
436.0000 2
6758.0000 21
145.0000 3
787.0000 3
236.0000 2
12070.0000 40
757.0000 3
5445.0000 14
12861.0000 46
775.0000 3
1803.0000 5
859.0000 5
1953.0000 7
383.0000 2
364.0000 2
766.0000 2
3854.0000 16
5564.0000 16
4756.0000 16
1170.0000 4
4152.0000 11
4609.0000 14
14487.0000 42
810.0000 3
7269.0000 22
675.0000 2
11171.0000 36
4190.0000 12
17120.0000 52
547.0000 2
647.0000 2
64.0000 2
334.0000 2
1129.0000 5
1936.0000 7
937.0000 2
4210.0000 10
5629.0000 18
30.0000 2
5574.0000 17
963.0000 2
9397.0000 38
4525.0000 13
642.0000 2
595.0000 2
974.0000 4
306.0000 3
7049.0000 25
1280.0000 4
12661.0000 37
406.0000 3
4266.0000 11
24.0000 2
345.0000 4
1802.0000 6
9687.0000 27
1023.0000 3
254.0000 2
7444.0000 20
545.0000 3
223.0000 2
1480.0000 7
815.0000 2
1033.0000 2
721.0000 3
2039.0000 8
9948.0000 33
668.0000 2
34.0000 2
127.0000 2
507.0000 3
680.0000 4
1444.0000 5
387.0000 3
970.0000 4
2933.0000 13
567.0000 2
12445.0000 34
206.0000 2
1069.0000 5
501.0000 2
715.0000 4
531.0000 2
676.0000 5
1269.0000 3
2826.0000 7
23.0000 2
12578.0000 40
496.0000 2
9411.0000 31
242.0000 2
143.0000 3
1162.0000 5
2442.0000 8
546.0000 2
2809.0000 11
145.0000 2
650.0000 3
19.0000 2
717.0000 5
4873.0000 13
569.0000 2
337.0000 2
464.0000 4
1687.0000 7
1198.0000 6
580.0000 3
1626.0000 4
246.0000 2
4797.0000 15
508.0000 4
994.0000 5
4698.0000 9
49.0000 2
7851.0000 22
7797.0000 23
198.0000 2
327.0000 2
7456.0000 24
5843.0000 17
532.0000 3
7380.0000 22
3813.0000 12
10842.0000 34
2251.0000 6
244.0000 2
1168.0000 2
968.0000 3
97.0000 2
1185.0000 2
8459.0000 27
426.0000 2
1539.0000 5
5934.0000 21
567.0000 6
4859.0000 16
321.0000 2
6550.0000 20
3218.0000 12
4978.0000 19
82.0000 2
861.0000 4
771.0000 3
9342.0000 29
3237.0000 10
240.0000 2
12766.0000 40
12846.0000 34
1106.0000 3
546.0000 2
1635.0000 5
1616.0000 9
496.0000 2
271.0000 2
6400.0000 20
6103.0000 22
160.0000 2
1455.0000 4
2609.0000 8
6004.0000 21
542.0000 3
637.0000 6
315.0000 3
2069.0000 6
640.0000 2
1358.0000 6
1626.0000 6
5968.0000 19
12179.0000 30
1636.0000 4
1858.0000 5
1363.0000 6
257.0000 2
1734.0000 6
1311.0000 2
839.0000 4
4028.0000 14
8277.0000 27
1952.0000 6
200.0000 2
144.0000 2
2300.0000 8
1803.0000 6
951.0000 3
952.0000 4
9753.0000 27
2142.0000 6
195.0000 2
793.0000 6
1404.0000 5
918.0000 3
5029.0000 15
3256.0000 10
14105.0000 41
2061.0000 7
198.0000 2
8941.0000 28
676.0000 2
1653.0000 4
711.0000 2
113.0000 2
3837.0000 14
2588.0000 9
4732.0000 19
5351.0000 14
456.0000 2
535.0000 4
8721.0000 26
1772.0000 6
6161.0000 18
8117.0000 23
1343.0000 5
13.0000 2
461.0000 2
23.0000 2
595.0000 2
468.0000 3
14515.0000 43
10469.0000 37
130.0000 2
554.0000 2
503.0000 2
4842.0000 19
4411.0000 14
280.0000 4
8833.0000 23
5.0000 2
427.0000 2
6135.0000 20
536.0000 3
568.0000 3
1631.0000 9
523.0000 2
192.0000 2
1963.0000 5
1953.0000 6
6600.0000 18
8762.0000 25
4625.0000 10
229.0000 3
53.0000 2
3507.0000 13
1448.0000 6
63.0000 2
8808.0000 23
482.0000 2
1851.0000 7
557.0000 3
6379.0000 18
881.0000 3
215.0000 3
12312.0000 40
381.0000 2
4789.0000 14
865.0000 4
384.0000 3
252.0000 2
634.0000 4
1999.0000 5
2190.0000 11
136.0000 2
606.0000 2
2234.0000 7
691.0000 3
654.0000 2
884.0000 4
4009.0000 14
1929.0000 6
178.0000 2
2862.0000 11
56.0000 2
4819.0000 12
5587.0000 18
17.0000 2
3915.0000 12
154.0000 2
819.0000 3
4545.0000 18
1172.0000 3
18.0000 2
513.0000 2
14904.0000 47
466.0000 2
2065.0000 7
78.0000 2
550.0000 3
5010.0000 16
18.0000 2
448.0000 4
8158.0000 27
4140.0000 17
170.0000 2
33.0000 2
5578.0000 17
10666.0000 29
2959.0000 12
87.0000 2
1402.0000 5
16.0000 2
46.0000 2
586.0000 2
603.0000 2
2110.0000 5
2280.0000 7
139.0000 2
1017.0000 3
8960.0000 25
1835.0000 8
3098.0000 11
455.0000 2
1656.0000 6
273.0000 2
296.0000 2
2672.0000 8
3690.0000 10
2027.0000 5
11378.0000 30
2344.0000 13
5102.0000 18
2399.0000 7
825.0000 4
774.0000 2
853.0000 5
6108.0000 21
9045.0000 30
316.0000 2
178.0000 2
414.0000 3
4762.0000 18
1801.0000 7
2300.0000 8
110.0000 3
11923.0000 44
340.0000 2
5859.0000 19
587.0000 2
1204.0000 6
912.0000 5
5489.0000 20
492.0000 2
143.0000 2
292.0000 3
6488.0000 22
726.0000 3
1639.0000 4
3569.0000 15
720.0000 2
157.0000 2
513.0000 2
6916.0000 29
943.0000 5
695.0000 2
686.0000 2
2276.0000 8
3153.0000 8
1757.0000 6
231.0000 2
969.0000 6
5904.0000 20
154.0000 2
400.0000 2
17.0000 2
653.0000 2
1428.0000 7
2003.0000 9
15090.0000 43
5107.0000 14
164.0000 2
8717.0000 29
1981.0000 8
1867.0000 6
10944.0000 36
1094.0000 3
111.0000 2
764.0000 2
444.0000 2
8760.0000 25
181.0000 2
291.0000 3
10248.0000 23
10963.0000 33
3143.0000 9
449.0000 2
234.0000 2
1890.0000 4
581.0000 2
634.0000 2
717.0000 2
500.0000 4
1054.0000 6
12570.0000 40
47.0000 2
157.0000 2
528.0000 3
440.0000 2
1974.0000 5
6649.0000 26
506.0000 2
4592.0000 13
642.0000 3
9693.0000 25
5802.0000 16
7722.0000 23
4392.0000 16
5813.0000 21
116.0000 2
1161.0000 3
1530.0000 7
1858.0000 5
1689.0000 5
795.0000 4
66.0000 2
2694.0000 10
746.0000 3
137.0000 2
2412.0000 8
3696.0000 10
95.0000 2
31.0000 2
4419.0000 18
495.0000 3
10374.0000 32
5435.0000 17
8823.0000 26
307.0000 3
9302.0000 30
8644.0000 24
1336.0000 7
4538.0000 14
393.0000 2
117.0000 2
9253.0000 28
453.0000 2
1115.0000 4
1220.0000 5
15589.0000 46
4145.0000 15
1145.0000 7
5298.0000 18
1921.0000 6
697.0000 3
4563.0000 14
13802.0000 41
6087.0000 22
287.0000 2
1849.0000 9
386.0000 2
1012.0000 3
638.0000 3
1974.0000 7
736.0000 3
393.0000 2
522.0000 2
172.0000 2
2427.0000 9
1639.0000 6
87.0000 2
1667.0000 4
10914.0000 35
1041.0000 2
506.0000 3
429.0000 2
1015.0000 4
857.0000 2
9374.0000 26
10882.0000 31
3138.0000 11
229.0000 3
715.0000 2
1691.0000 7
291.0000 2
4626.0000 19
153.0000 2
5378.0000 15
4551.0000 14
5472.0000 17
580.0000 2
617.0000 2
7489.0000 22
2118.0000 6
1184.0000 5
548.0000 2
633.0000 3
700.0000 3
339.0000 3
2403.0000 10
8877.0000 23
4365.0000 12
589.0000 2
182.0000 2
375.0000 3
40.0000 2
632.0000 2
1162.0000 2
6852.0000 20
5219.0000 17
9780.0000 27
6059.0000 21
407.0000 4
9293.0000 34
175.0000 2
14778.0000 41
1048.0000 4
1517.0000 6
684.0000 2
54.0000 2
16290.0000 48
1345.0000 6
182.0000 2
2227.0000 8
13808.0000 35
13145.0000 42
9104.0000 29
9780.0000 27
2168.0000 7
13014.0000 41
360.0000 2
359.0000 2
9498.0000 32
788.0000 3
148.0000 2
10652.0000 30
4423.0000 15
2512.0000 10
4711.0000 15
312.0000 2
41.0000 2
168.0000 2
113.0000 2
959.0000 4
7370.0000 22
6939.0000 20
2949.0000 10
4779.0000 16
11248.0000 37
413.0000 3
879.0000 3
1416.0000 6
790.0000 4
276.0000 2
870.0000 4
2137.0000 6
872.0000 5
8596.0000 26
2620.0000 5
974.0000 4
1409.0000 3
1339.0000 4
4746.0000 18
9558.0000 31
5938.0000 23
814.0000 3
9803.0000 33
1358.0000 5
10442.0000 39
463.0000 4
107.0000 2
391.0000 2
416.0000 2
564.0000 3
529.0000 2
70.0000 2
580.0000 3
618.0000 2
5035.0000 15
96.0000 2
706.0000 5
208.0000 2
5637.0000 19
7023.0000 24
1076.0000 3
5353.0000 17
1080.0000 5
64.0000 2
258.0000 3
1281.0000 3
4047.0000 20
9169.0000 31
12530.0000 33
7742.0000 22
585.0000 3
722.0000 4
73.0000 2
732.0000 5
552.0000 2
9442.0000 33
9695.0000 33
640.0000 3
1323.0000 4
5407.0000 21
4837.0000 15
1468.0000 6
7560.0000 22
2791.0000 7
11515.0000 34
1149.0000 5
975.0000 3
94.0000 2
278.0000 3
3042.0000 10
764.0000 2
9254.0000 28
204.0000 2
1008.0000 3
206.0000 2
1384.0000 3
5846.0000 17
648.0000 3
1196.0000 5
5.0000 2
919.0000 4
2108.0000 8
523.0000 3
605.0000 3
1583.0000 5
7209.0000 21
1262.0000 5
147.0000 2
10901.0000 24
1773.0000 6
4473.0000 13
292.0000 3
10919.0000 26
694.0000 2
2900.0000 9
1405.0000 6
1261.0000 5
947.0000 3
9572.0000 27
5168.0000 18
1731.0000 8
112.0000 2
73.0000 2
328.0000 3
906.0000 5
15204.0000 38
218.0000 2
459.0000 3
24.0000 2
299.0000 2
1127.0000 3
4530.0000 19
1457.0000 6
7679.0000 26
2692.0000 9
10216.0000 31
9921.0000 30
2797.0000 6
3379.0000 12
17207.0000 51
761.0000 3
232.0000 2
420.0000 2
866.0000 5
788.0000 6
1259.0000 4
1649.0000 6
1355.0000 8
842.0000 3
466.0000 3
78.0000 2
3363.0000 10
234.0000 2
2007.0000 6
1905.0000 6
680.0000 3
8.0000 2
150.0000 2
38.0000 2
14748.0000 40
224.0000 2
825.0000 2
9727.0000 32
187.0000 2
2109.0000 10
73.0000 2
1411.0000 5
2048.0000 6
7367.0000 24
464.0000 3
9984.0000 24
807.0000 3
2251.0000 9
913.0000 4
223.0000 2
1790.0000 4
5755.0000 21
1865.0000 5
803.0000 4
1431.0000 5
5966.0000 20
6089.0000 20
3301.0000 9
5569.0000 14
6712.0000 24
10131.0000 26
3419.0000 12
6151.0000 23
12437.0000 34
490.0000 2
15092.0000 45
666.0000 2
49.0000 2
185.0000 2
222.0000 2
13218.0000 42
5727.0000 17
1090.0000 5
1470.0000 5
10047.0000 31
900.0000 3
17313.0000 52
5288.0000 17
1596.0000 7
499.0000 2
3758.0000 14
837.0000 2
5252.0000 21
4713.0000 14
330.0000 2
5199.0000 15
7866.0000 25
1858.0000 4
238.0000 2
1020.0000 4
1696.0000 5
1964.0000 7
7736.0000 20
4151.0000 16
3241.0000 10
2807.0000 8
36.0000 2
275.0000 2
11614.0000 37
7679.0000 24
1393.0000 4
7732.0000 22
12572.0000 40
17747.0000 50
310.0000 2
216.0000 2
406.0000 2
2457.0000 8
208.0000 2
131.0000 2
3702.0000 10
1085.0000 4
13940.0000 39
184.0000 2
292.0000 2
2411.0000 9
4387.0000 13
4638.0000 15
829.0000 4
506.0000 5
680.0000 3
376.0000 3
8524.0000 23
10169.0000 28
613.0000 2
18.0000 2
110.0000 2
896.0000 3
13100.0000 51
5434.0000 18
272.0000 2
13.0000 2
740.0000 4
9882.0000 34
175.0000 2
659.0000 2
9495.0000 23
10242.0000 28
671.0000 2
527.0000 2
421.0000 2
3481.0000 19
3130.0000 10
400.0000 2
787.0000 2
1067.0000 5
655.0000 3
1676.0000 5
5427.0000 20
1323.0000 4
7703.0000 25
690.0000 3
1708.0000 7
3243.0000 11
582.0000 2
5891.0000 16
1168.0000 4
410.0000 2
3334.0000 12
4816.0000 17
356.0000 3
2364.0000 10
4437.0000 12
460.0000 2
2233.0000 7
2291.0000 8
3542.0000 11
465.0000 3
6781.0000 22
7101.0000 22
177.0000 2
3696.0000 12
334.0000 2
8145.0000 24
4624.0000 12
1443.0000 4
614.0000 3
12100.0000 38
10569.0000 34
3374.0000 10
1820.0000 4
452.0000 2
365.0000 3
6401.0000 22
12132.0000 39
378.0000 3
755.0000 4
681.0000 2
12132.0000 32
806.0000 4
1589.0000 5
1015.0000 3
440.0000 2
611.0000 3
864.0000 3
4654.0000 14
1301.0000 4
870.0000 3
3651.0000 9
545.0000 3
1174.0000 3
3786.0000 13
709.0000 6
971.0000 3
6014.0000 16
11772.0000 30
17011.0000 60
523.0000 2
486.0000 3
442.0000 3
942.0000 3
584.0000 3
37.0000 2
867.0000 3
247.0000 3
485.0000 3
7815.0000 23
1071.0000 4
3828.0000 13
3898.0000 11
4152.0000 10
584.0000 2
11807.0000 30
1699.0000 4
2768.0000 13
4140.0000 10
192.0000 3
1971.0000 7
1972.0000 7
5849.0000 22
5689.0000 19
14.0000 2
799.0000 3
4650.0000 14
89.0000 2
1614.0000 6
1220.0000 4
1516.0000 7
1758.0000 5
934.0000 3
1193.0000 3
6564.0000 21
673.0000 3
1407.0000 6
491.0000 4
6491.0000 19
8850.0000 24
5711.0000 19
3798.0000 9
2131.0000 6
361.0000 3
3893.0000 11
6757.0000 25
10638.0000 25
1275.0000 4
10449.0000 32
716.0000 3
967.0000 4
6671.0000 22
3728.0000 10
10767.0000 33
3660.0000 9
771.0000 4
149.0000 2
1584.0000 7
151.0000 2
2695.0000 11
870.0000 5
777.0000 2
923.0000 2
1521.0000 6
6904.0000 18
2903.0000 12
26.0000 2
1866.0000 5
443.0000 2
792.0000 2
666.0000 2
1006.0000 4
8385.0000 27
649.0000 3
2037.0000 5
163.0000 2
65.0000 2
3865.0000 13
3697.0000 16
10443.0000 38
518.0000 3
8408.0000 30
10722.0000 33
2845.0000 8
3612.0000 12
193.0000 2
2771.0000 10
10948.0000 28
2599.0000 6
116.0000 2
327.0000 2
491.0000 2
440.0000 2
4861.0000 15
2959.0000 8
820.0000 3
1306.0000 6
4051.0000 12
1789.0000 4
852.0000 3
439.0000 3
2626.0000 7
16115.0000 49
10760.0000 31
3.0000 2
763.0000 3
4771.0000 18
3978.0000 18
40.0000 2
290.0000 2
117.0000 2
1144.0000 5
2063.0000 7
357.0000 2
8208.0000 26
4072.0000 10
688.0000 2
35.0000 2
8169.0000 24
169.0000 2
991.0000 5
423.0000 3
404.0000 2
79.0000 2
958.0000 3
3677.0000 14
1233.0000 3
472.0000 3
5919.0000 22
296.0000 2
11106.0000 33
1444.0000 5
